date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-01,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-1,메타광고그룹1,ad-1,메타광고1,5000,100,50000,20,2,100000
2026-07-01,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-1,메타광고그룹1,ad-2,메타광고2,4000,80,40000,15,1,60000
2026-07-01,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-2,메타광고그룹2,ad-3,메타광고3,6000,120,60000,25,2,120000
2026-07-01,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-2,메타광고그룹2,ad-4,메타광고4,3000,60,30000,10,1,50000
2026-07-01,adv-test,테스트광고주,GOOGLE,camp-google,구글캠페인,ag-3,구글광고그룹1,ad-5,구글광고1,8000,150,70000,30,3,150000
2026-07-01,adv-test,테스트광고주,GOOGLE,camp-google,구글캠페인,ag-3,구글광고그룹1,ad-6,구글광고2,5000,90,45000,18,2,90000
2026-07-01,adv-test,테스트광고주,GOOGLE,camp-google,구글캠페인,ag-4,구글광고그룹2,ad-7,구글광고3,7000,130,65000,22,2,130000
2026-07-01,adv-test,테스트광고주,GOOGLE,camp-google,구글캠페인,ag-4,구글광고그룹2,ad-8,구글광고4,4000,70,35000,12,1,55000
2026-07-02,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-1,메타광고그룹1,ad-1,메타광고1,5000,100,50000,20,2,100000
2026-07-02,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-1,메타광고그룹1,ad-2,메타광고2,4000,80,40000,15,1,60000
2026-07-02,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-2,메타광고그룹2,ad-3,메타광고3,6000,120,60000,25,2,120000
2026-07-02,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-2,메타광고그룹2,ad-4,메타광고4,3000,60,30000,10,1,50000
2026-07-02,adv-test,테스트광고주,GOOGLE,camp-google,구글캠페인,ag-3,구글광고그룹1,ad-5,구글광고1,8000,150,70000,30,3,150000
2026-07-02,adv-test,테스트광고주,GOOGLE,camp-google,구글캠페인,ag-3,구글광고그룹1,ad-6,구글광고2,5000,90,45000,18,2,90000
2026-07-02,adv-test,테스트광고주,GOOGLE,camp-google,구글캠페인,ag-4,구글광고그룹2,ad-7,구글광고3,7000,130,65000,22,2,130000
2026-07-02,adv-test,테스트광고주,GOOGLE,camp-google,구글캠페인,ag-4,구글광고그룹2,ad-8,구글광고4,4000,70,35000,12,1,55000
2026-07-03,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-1,메타광고그룹1,ad-1,메타광고1,5000,100,50000,20,2,100000
2026-07-03,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-1,메타광고그룹1,ad-2,메타광고2,4000,80,40000,15,1,60000
2026-07-03,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-2,메타광고그룹2,ad-3,메타광고3,6000,120,60000,25,2,120000
2026-07-03,adv-test,테스트광고주,META,camp-meta,메타캠페인,ag-2,메타광고그룹2,ad-4,메타광고4,3000,60,30000,10,1,50000
