date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 1,1506,30,10895,10,2,61279
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 2,921,18,6658,6,1,37448
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 3,920,18,6658,6,1,37448
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 1,1232,24,8914,8,1,50138
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 2,753,15,5447,5,1,30640
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 3,753,15,5447,5,1,30640
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 1,335,7,2421,2,1,13617
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A02,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 2,205,4,1480,2,0,8322
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A03,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 3,205,4,1480,2,0,8322
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A01,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 1,274,6,1981,2,0,11142
