date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A01,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 1,1715,31,12384,11,1,60987
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A02,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 2,1048,19,7568,7,1,37270
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A03,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 3,1048,19,7568,7,1,37270
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A01,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 1,1404,26,10133,9,1,49899
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A02,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 2,858,16,6192,6,1,30493
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A03,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 3,858,16,6192,6,1,30493
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A01,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 1,1144,21,8256,7,1,40658
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A02,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 2,699,13,5046,5,1,24847
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A03,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 3,699,13,5045,5,0,24847
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A01,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 1,936,17,6755,6,1,33266
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A02,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 2,572,11,4128,4,0,20329
2026-05-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A03,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 3,572,10,4128,4,0,20329
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 1,1075,17,6736,5,1,16248
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 2,657,10,4117,3,0,9929
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 3,657,10,4117,3,0,9929
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 1,880,14,5511,4,1,13294
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 2,538,8,3368,3,0,8124
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 3,538,8,3368,2,0,8124
